name,coco_url,flick_url,id,Category,Category1,probs1,Category2,probs2,Category3,probs3,Category4,probs4,Category5,probs5
COCO_val2014_000000314792.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000314792.jpg,http://farm3.staticflickr.com/2447/3872842425_57a2ce9f9a_z.jpg,314792,living_room,bathroom,0.3114087,bedroom,0.2710395,living_room,0.09738467,childs_room,0.05163288,attic,0.042700216
COCO_val2014_000000315790.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000315790.jpg,http://farm1.staticflickr.com/26/64319272_957ccdf207_z.jpg,315790,bedroom,bedroom,0.20410755,living_room,0.13642369,kitchen,0.06556927,bathroom,0.057396904,dorm_room,0.05197156
COCO_val2014_000000316666.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000316666.jpg,http://farm4.staticflickr.com/3156/2862346563_4910aa8c71_z.jpg,316666,kitchen,street,0.87658983,bedroom,0.023486383,bathroom,0.021107921,dining_room,0.016987415,conference_room,0.0057490356
COCO_val2014_000000317357.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000317357.jpg,http://farm1.staticflickr.com/102/275679368_1b1499935a_z.jpg,317357,razor,bathroom,0.29133514,bedroom,0.11321813,conference_room,0.09318089,highway,0.04066065,hot_tub,0.040606942
COCO_val2014_000000318044.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000318044.jpg,http://farm4.staticflickr.com/3218/2818782803_19e023e5df_z.jpg,318044,bakery,bedroom,0.092045076,street,0.08274783,casino,0.07580438,bakery,0.072623976,bathroom,0.060282715
COCO_val2014_000000318455.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000318455.jpg,http://farm8.staticflickr.com/7219/7159302977_a84f3aef98_z.jpg,318455,bakery,bedroom,0.3138273,bathroom,0.115935974,living_room,0.093240544,hot_tub,0.08730941,street,0.039156854
COCO_val2014_000000320703.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000320703.jpg,http://farm9.staticflickr.com/8415/8702867039_dcaeb7fb89_z.jpg,320703,kitchen,bathroom,0.6458945,kitchen,0.06672581,living_room,0.04144922,bedroom,0.036392547,closet,0.0260158
COCO_val2014_000000321242.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000321242.jpg,http://farm4.staticflickr.com/3632/3457410633_1610d79587_z.jpg,321242,kitchen,bathroom,0.55162525,kitchen,0.072314166,living_room,0.0709646,bedroom,0.06576479,street,0.047276534
COCO_val2014_000000322895.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000322895.jpg,http://farm3.staticflickr.com/2488/3902330436_860c490a85_z.jpg,322895,living_room,living_room,0.4040319,bedroom,0.17060539,hot_tub,0.105512574,bathroom,0.06945965,dining_room,0.056417324
COCO_val2014_000000324008.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000324008.jpg,http://farm5.staticflickr.com/4144/5220166013_dca207613c_z.jpg,324008,dinning_room,bedroom,0.39196387,street,0.145623,bathroom,0.12052945,living_room,0.066394046,hot_tub,0.055552494
COCO_val2014_000000327413.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000327413.jpg,http://farm4.staticflickr.com/3097/2846565995_9799cfc157_z.jpg,327413,bedroom,bedroom,0.28763527,bathroom,0.104585506,living_room,0.09491186,dining_room,0.07031745,hot_tub,0.064245135
COCO_val2014_000000328797.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000328797.jpg,http://farm8.staticflickr.com/7146/6437047915_b578027720_z.jpg,328797,kitchen,street,0.27338225,living_room,0.20779465,kitchen,0.16398656,bedroom,0.06014008,building_facade,0.054315247
COCO_val2014_000000328838.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000328838.jpg,http://farm9.staticflickr.com/8406/8607584199_49df390fae_z.jpg,328838,kitchen,bathroom,0.23603383,bedroom,0.17277087,street,0.095694534,hot_tub,0.04425172,living_room,0.042784475
COCO_val2014_000000331268.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000331268.jpg,http://farm8.staticflickr.com/7350/9130619445_79143964ca_z.jpg,331268,kitchen,bathroom,0.28057122,living_room,0.2633366,kitchen,0.10375138,bedroom,0.08536594,street,0.055894837
COCO_val2014_000000331475.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000331475.jpg,http://farm5.staticflickr.com/4118/4815112948_f23d4f535a_z.jpg,331475,restaurant,bedroom,0.27178362,bathroom,0.12723757,living_room,0.07427232,street,0.048468344,art_school,0.044226825
COCO_val2014_000000331535.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000331535.jpg,http://farm3.staticflickr.com/2606/5722752808_f3cdd454ba_z.jpg,331535,kitchen,bathroom,0.5176511,conference_room,0.04118587,kitchen,0.039915632,building_facade,0.039229736,street,0.038606364
COCO_val2014_000000331817.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000331817.jpg,http://farm1.staticflickr.com/54/151755422_eae2fa5dd8_z.jpg,331817,dinning_room,bedroom,0.60069,hot_tub,0.10120976,childs_room,0.089892924,living_room,0.03033228,ball_pit,0.024896981
COCO_val2014_000000332861.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000332861.jpg,http://farm7.staticflickr.com/6098/6279276791_323c978033_z.jpg,332861,kitchen,bathroom,0.3180802,kitchen,0.26921278,bedroom,0.15238181,living_room,0.09565968,dining_room,0.043083243
COCO_val2014_000000333888.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000333888.jpg,http://farm7.staticflickr.com/6090/6047440111_bde24133bc_z.jpg,333888,living_room,living_room,0.52834475,bedroom,0.15637916,dining_room,0.050226863,waiting_room,0.036395617,bathroom,0.036238134
COCO_val2014_000000334118.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000334118.jpg,http://farm3.staticflickr.com/2819/9702456088_c8ce43ddd9_z.jpg,334118,restaurant,bedroom,0.610524,living_room,0.08096012,hot_tub,0.070163034,dining_room,0.063106544,bathroom,0.025871424
COCO_val2014_000000336872.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000336872.jpg,http://farm4.staticflickr.com/3108/2854538608_cd2f96dbc5_z.jpg,336872,restaurant,bathroom,0.36384293,bedroom,0.14216208,street,0.1196376,water_treatment_plant,0.05046203,living_room,0.02298293
COCO_val2014_000000337498.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000337498.jpg,http://farm5.staticflickr.com/4086/5006983019_5114d2d23e_z.jpg,337498,restaurant,street,0.29607472,bedroom,0.16953583,living_room,0.06802611,bathroom,0.04202333,forest,0.037497286
COCO_val2014_000000343642.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000343642.jpg,http://farm3.staticflickr.com/2638/4040134792_bcc724dc79_z.jpg,343642,corridor,bathroom,0.5008301,living_room,0.11019692,street,0.07074185,bedroom,0.059603285,highway,0.027781775
COCO_val2014_000000343967.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000343967.jpg,http://farm3.staticflickr.com/2644/3714785562_4d192d0b2b_z.jpg,343967,living_room,bathroom,0.215989,living_room,0.12287226,kitchen,0.10971373,street,0.10491256,bedroom,0.08001881
COCO_val2014_000000344279.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000344279.jpg,http://farm3.staticflickr.com/2783/4516077662_b7a087a33a_z.jpg,344279,living_room,street,0.38411465,bathroom,0.15094727,living_room,0.114604115,bedroom,0.11244611,hot_tub,0.0778512
COCO_val2014_000000345353.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000345353.jpg,http://farm4.staticflickr.com/3112/3143560962_4b6f6756a3_z.jpg,345353,dinning_room,bedroom,0.3707343,bathroom,0.13514335,living_room,0.055470232,kitchen,0.051724013,hot_tub,0.0377585
COCO_val2014_000000348091.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000348091.jpg,http://farm4.staticflickr.com/3130/3103439931_7de09b3f8c_z.jpg,348091,bedroom,bedroom,0.37708187,bathroom,0.20774491,living_room,0.08368955,hot_tub,0.07706887,street,0.035530526
COCO_val2014_000000349936.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000349936.jpg,http://farm5.staticflickr.com/4064/4591336862_17db971e96_z.jpg,349936,living_room,bedroom,0.33067453,living_room,0.18502836,hot_tub,0.14235786,bathroom,0.11252759,dining_room,0.07889101
COCO_val2014_000000350898.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000350898.jpg,http://farm5.staticflickr.com/4143/4869325539_08ff23d916_z.jpg,350898,kitchen,bathroom,0.26920384,kitchen,0.26300085,bedroom,0.12277971,living_room,0.091434546,dining_room,0.05719722
COCO_val2014_000000355450.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000355450.jpg,http://farm4.staticflickr.com/3414/3557246408_c2099f8c33_z.jpg,355450,bedroom,bathroom,0.5104812,bedroom,0.110818066,dining_room,0.060958862,living_room,0.052460294,street,0.051344555
COCO_val2014_000000356349.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000356349.jpg,http://farm3.staticflickr.com/2574/3892389089_7019bec19c_z.jpg,356349,dinning_room,bedroom,0.27386835,street,0.12075626,dining_room,0.09214554,bathroom,0.08388403,living_room,0.08228989
COCO_val2014_000000356380.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000356380.jpg,http://farm1.staticflickr.com/28/53419578_8db14374a7_z.jpg,356380,living_room,bedroom,0.3421533,living_room,0.13588312,dining_room,0.117163375,bathroom,0.07580047,hot_tub,0.07447002
COCO_val2014_000000356733.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000356733.jpg,http://farm1.staticflickr.com/152/374270322_49e2243e62_z.jpg,356733,bedroom,bedroom,0.3288943,living_room,0.17266971,art_school,0.088418856,dining_room,0.059652116,hot_tub,0.044827987
COCO_val2014_000000358231.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000358231.jpg,http://farm7.staticflickr.com/6186/6056317713_bd1b93918d_z.jpg,358231,bedroom,bedroom,0.57434446,living_room,0.12503432,bathroom,0.059751913,hot_tub,0.043606006,dining_room,0.035356086
COCO_val2014_000000358252.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000358252.jpg,http://farm9.staticflickr.com/8307/7845285852_deb1fee3aa_z.jpg,358252,kitchen,kitchen,0.23039679,bathroom,0.17787358,living_room,0.17256021,closet,0.114102334,bedroom,0.110371776
COCO_val2014_000000360073.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000360073.jpg,http://farm4.staticflickr.com/3797/9257226710_628da7c991_z.jpg,360073,yard,bedroom,0.24996012,hot_tub,0.108068585,street,0.085293606,living_room,0.060857262,water_treatment_plant,0.05036975
COCO_val2014_000000361282.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000361282.jpg,http://farm1.staticflickr.com/114/302577326_d619aefb37_z.jpg,361282,clock,bathroom,0.296351,street,0.24998917,bedroom,0.08274146,kitchen,0.058364097,living_room,0.050297886
COCO_val2014_000000363308.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000363308.jpg,http://farm9.staticflickr.com/8422/7633034814_6cf13e5f7e_z.jpg,363308,bakery,bathroom,0.34358498,bedroom,0.13369793,highway,0.104242094,dining_room,0.033365212,dinette,0.029295184
COCO_val2014_000000363844.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000363844.jpg,http://farm1.staticflickr.com/88/260203512_78895e41a8_z.jpg,363844,dolls,art_school,0.2697819,casino,0.2610082,street,0.15721029,market,0.051016904,amusement_park,0.019824829
COCO_val2014_000000366096.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000366096.jpg,http://farm8.staticflickr.com/7014/6828086203_a8899f4429_z.jpg,366096,living_room,street,0.2898161,bedroom,0.2581348,living_room,0.12877461,bathroom,0.05342486,game_room,0.04608916
COCO_val2014_000000367386.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000367386.jpg,http://farm6.staticflickr.com/5079/5899843092_02eebb3a4e_z.jpg,367386,living_room,bedroom,0.39354464,living_room,0.28802997,dining_room,0.12825185,bathroom,0.0433462,hot_tub,0.029321115
COCO_val2014_000000368684.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000368684.jpg,http://farm4.staticflickr.com/3334/3213577822_f97d484cee_z.jpg,368684,living_room,bedroom,0.34904566,living_room,0.13333468,bathroom,0.111571595,hot_tub,0.09850469,dining_room,0.07110559
COCO_val2014_000000369082.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000369082.jpg,http://farm1.staticflickr.com/49/107049250_c8b24c57c2_z.jpg,369082,kitchen,kitchen,0.33939195,bedroom,0.17929083,bathroom,0.13517562,office,0.04091926,dining_room,0.036395244
COCO_val2014_000000369345.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000369345.jpg,http://farm4.staticflickr.com/3193/2959710491_80a9c6aa1e_z.jpg,369345,living_room,bedroom,0.22504415,bathroom,0.16421051,living_room,0.10104316,hot_tub,0.08909581,conference_room,0.055709664
COCO_val2014_000000369370.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000369370.jpg,http://farm6.staticflickr.com/5145/5678857547_d84fa04ce4_z.jpg,369370,dinning_room,bedroom,0.46009335,dinette,0.054984756,bathroom,0.054655805,living_room,0.038598932,jacuzzi,0.034755725
COCO_val2014_000000369979.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000369979.jpg,http://farm9.staticflickr.com/8183/8376398731_215be68342_z.jpg,369979,living_room,bedroom,0.22133341,bathroom,0.21502738,living_room,0.16589631,dining_room,0.14084649,conference_room,0.033989906
COCO_val2014_000000370899.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000370899.jpg,http://farm4.staticflickr.com/3641/3403169662_5603083aa0_z.jpg,370899,living_room,bathroom,0.20622073,living_room,0.19766723,bedroom,0.18844834,dining_room,0.13859218,kitchen,0.038505524
COCO_val2014_000000373111.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000373111.jpg,http://farm9.staticflickr.com/8073/8323527589_905ac71406_z.jpg,373111,living_room,living_room,0.3607979,bathroom,0.22437133,bedroom,0.14679646,dining_room,0.06419169,kitchen,0.0629177
COCO_val2014_000000373424.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000373424.jpg,http://farm1.staticflickr.com/159/333355221_32ba69f1e1_z.jpg,373424,living_room,bathroom,0.6414722,bedroom,0.103429586,street,0.066784255,living_room,0.029086646,art_school,0.018375516
COCO_val2014_000000373857.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000373857.jpg,http://farm3.staticflickr.com/2036/2094866310_150dcd16dc_z.jpg,373857,living_room,bedroom,0.23644114,living_room,0.21203765,bathroom,0.18660507,dining_room,0.1431257,hot_tub,0.028247
COCO_val2014_000000375021.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000375021.jpg,http://farm4.staticflickr.com/3177/2579455803_7b10bdfce3_z.jpg,375021,tennis_court,bathroom,0.616489,airport_terminal,0.14722207,highway,0.038984973,conference_room,0.031510532,skyscraper,0.02432624
COCO_val2014_000000375503.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000375503.jpg,http://farm9.staticflickr.com/8190/8129317017_f67621cf61_z.jpg,375503,living_room,bedroom,0.3686889,bathroom,0.18978877,dining_room,0.18160583,kitchen,0.048220493,living_room,0.03837619
COCO_val2014_000000377595.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000377595.jpg,http://farm4.staticflickr.com/3296/3087650653_0738417648_z.jpg,377595,kitchen,bedroom,0.20368399,bathroom,0.12460408,conference_room,0.09680124,living_room,0.052189734,street,0.051300995
COCO_val2014_000000379441.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000379441.jpg,http://farm3.staticflickr.com/2727/4201573839_0204100e85_z.jpg,379441,living_room,bedroom,0.23837042,living_room,0.18805972,bathroom,0.16162963,dining_room,0.07034654,closet,0.057818323
COCO_val2014_000000380348.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000380348.jpg,http://farm1.staticflickr.com/157/375362566_f52345b197_z.jpg,380348,living_room,dining_room,0.4585532,living_room,0.18479967,bedroom,0.089803174,bathroom,0.07693369,kitchen,0.031927366
COCO_val2014_000000383107.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000383107.jpg,http://farm5.staticflickr.com/4108/5602810333_424f6c3414_z.jpg,383107,living_room,bathroom,0.23283015,dining_room,0.22834161,bedroom,0.12769409,living_room,0.1144733,kitchen,0.04676973
COCO_val2014_000000383270.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000383270.jpg,http://farm8.staticflickr.com/7289/9132610898_588c465a19_z.jpg,383270,dinning_room,bedroom,0.45186326,childs_room,0.107238024,casino,0.09269744,playroom,0.03673589,attic,0.031201528
COCO_val2014_000000383549.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000383549.jpg,http://farm5.staticflickr.com/4140/4852650106_412ce3889c_z.jpg,383549,living_room,living_room,0.24657416,bedroom,0.22968952,bathroom,0.07911316,hot_tub,0.07321713,dining_room,0.04523903
COCO_val2014_000000383594.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000383594.jpg,http://farm2.staticflickr.com/1404/1206700401_f75f0418f8_z.jpg,383594,dinning_room,bathroom,0.20854466,bedroom,0.17222689,living_room,0.08484798,nursery,0.06466848,hot_tub,0.034919113
COCO_val2014_000000384527.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000384527.jpg,http://farm3.staticflickr.com/2563/3910464798_27372f3cb2_z.jpg,384527,living_room,bathroom,0.2963043,bedroom,0.19662218,living_room,0.14643583,dining_room,0.108407535,dinette,0.057199858
COCO_val2014_000000384823.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000384823.jpg,http://farm1.staticflickr.com/21/29182530_80d61ccab5_z.jpg,384823,bedroom,living_room,0.28582436,bedroom,0.21750551,office,0.16084383,home_office,0.13605125,dining_room,0.034239717
COCO_val2014_000000386313.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000386313.jpg,http://farm1.staticflickr.com/46/147169792_84be43b59d_z.jpg,386313,bedroom,garage,0.16778983,living_room,0.153057,bedroom,0.14301613,street,0.0905514,bathroom,0.055261236
COCO_val2014_000000386912.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000386912.jpg,http://farm5.staticflickr.com/4088/4980393979_fb7325e0b6_z.jpg,386912,office,living_room,0.2604515,bedroom,0.16124646,art_school,0.14653318,bathroom,0.09600848,closet,0.057046555
COCO_val2014_000000387482.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000387482.jpg,http://farm8.staticflickr.com/7018/6492267569_4305d1b699_z.jpg,387482,bedroom,bedroom,0.26254967,bathroom,0.21810806,closet,0.084970705,living_room,0.06616629,hot_tub,0.04114659
COCO_val2014_000000387990.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000387990.jpg,http://farm5.staticflickr.com/4087/5213675543_e65ff5d135_z.jpg,387990,bedroom,bedroom,0.43301603,living_room,0.15226524,bathroom,0.088980086,dinette,0.03441531,poolroom,0.01993658
COCO_val2014_000000388066.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000388066.jpg,http://farm3.staticflickr.com/2453/3976099251_a50341471c_z.jpg,388066,bedroom,bedroom,0.288781,hot_tub,0.056063265,living_room,0.053211305,dining_room,0.04763921,conference_room,0.045766756
COCO_val2014_000000388707.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000388707.jpg,http://farm2.staticflickr.com/1263/5114063505_ed3ea3602b_z.jpg,388707,office,bathroom,0.4555173,bedroom,0.17992921,living_room,0.070767365,kitchen,0.04482715,hot_tub,0.03483014
COCO_val2014_000000389753.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000389753.jpg,http://farm4.staticflickr.com/3156/2815495892_5d2ed64286_z.jpg,389753,kitchen,kitchen,0.444433,bathroom,0.14733483,corridor,0.09588503,living_room,0.060477275,dining_room,0.029315604
COCO_val2014_000000392229.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000392229.jpg,http://farm3.staticflickr.com/2787/4501653117_d6699f35ab_z.jpg,392229,restaurant,bedroom,0.1373094,bathroom,0.13298194,living_room,0.08035068,street,0.04195163,conference_room,0.033102043
COCO_val2014_000000395343.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000395343.jpg,http://farm4.staticflickr.com/3564/3596696790_269d0d976b_z.jpg,395343,vase,bathroom,0.3747458,bedroom,0.14592943,closet,0.06336863,staircase,0.028608771,dining_room,0.026944386
COCO_val2014_000000395701.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000395701.jpg,http://farm4.staticflickr.com/3048/4568393462_c1c18cc964_z.jpg,395701,living_room,bedroom,0.44139862,bathroom,0.09105171,dining_room,0.090955034,living_room,0.07168116,street,0.04668138
COCO_val2014_000000395745.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000395745.jpg,http://farm7.staticflickr.com/6219/6272043522_4e1b4c87a5_z.jpg,395745,dinning_room,bedroom,0.31911314,bathroom,0.22292352,dinette,0.15661281,living_room,0.12727505,hot_tub,0.031758435
COCO_val2014_000000396387.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000396387.jpg,http://farm5.staticflickr.com/4110/4977384251_7b84f67607_z.jpg,396387,dinning_room,bedroom,0.46493384,bathroom,0.12059621,living_room,0.097519584,hot_tub,0.043141283,dinette,0.032337498
COCO_val2014_000000398153.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000398153.jpg,http://farm5.staticflickr.com/4090/4983019567_36efe6d163_z.jpg,398153,kitchen,bedroom,0.27271304,living_room,0.21631247,bathroom,0.16858357,dining_room,0.07727915,kitchen,0.033119455
COCO_val2014_000000398992.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000398992.jpg,http://farm3.staticflickr.com/2713/4522037338_f58db6995e_z.jpg,398992,living_room,dining_room,0.22379676,bedroom,0.14712994,living_room,0.13130036,bathroom,0.11571424,dinette,0.097712144
COCO_val2014_000000399452.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000399452.jpg,http://farm5.staticflickr.com/4124/5202965529_7814cb63a0_z.jpg,399452,restaurant,bedroom,0.22984749,street,0.12715326,bathroom,0.1052453,dining_room,0.06447096,conference_room,0.05037171
COCO_val2014_000000399832.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000399832.jpg,http://farm4.staticflickr.com/3775/9830876405_bac86d2b84_z.jpg,399832,kitchen,bathroom,0.3093642,bedroom,0.2047606,living_room,0.14366315,kitchen,0.07272812,hot_tub,0.051306665
COCO_val2014_000000400161.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000400161.jpg,http://farm5.staticflickr.com/4049/4222478864_71df3c5d56_z.jpg,400161,remotes,bathroom,0.8646062,street,0.051743507,living_room,0.009222285,kitchen,0.0076099564,dining_room,0.005542521
COCO_val2014_000000400567.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000400567.jpg,http://farm7.staticflickr.com/6232/6346467416_f48ebbe68e_z.jpg,400567,living_room,bathroom,0.32038018,bedroom,0.16262437,living_room,0.15336193,kitchen,0.070758626,dining_room,0.06371238
COCO_val2014_000000401027.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000401027.jpg,http://farm6.staticflickr.com/5268/5724917572_807a81c1fe_z.jpg,401027,dinning_room,bathroom,0.28760254,bedroom,0.2087448,conference_room,0.07056121,living_room,0.05674491,street,0.050953396
COCO_val2014_000000406211.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000406211.jpg,http://farm5.staticflickr.com/4042/4656641764_ef7dc8e4a5_z.jpg,406211,living_room,bathroom,0.32926413,bedroom,0.121304296,dining_room,0.090140365,street,0.06856432,kitchen,0.06691563
COCO_val2014_000000410105.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000410105.jpg,http://farm3.staticflickr.com/2631/4177290532_e9068e0925_z.jpg,410105,living_room,bedroom,0.3619267,living_room,0.3063067,bathroom,0.10679593,dining_room,0.0839707,kitchen,0.03398847
COCO_val2014_000000412483.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000412483.jpg,http://farm4.staticflickr.com/3809/9895252096_79182012f5_z.jpg,412483,living_room,living_room,0.36095154,bedroom,0.22063053,bathroom,0.18045641,dining_room,0.054069072,street,0.031909183
COCO_val2014_000000412878.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000412878.jpg,http://farm6.staticflickr.com/5052/5406216955_5ca5f1bc7e_z.jpg,412878,living_room,bedroom,0.36915374,living_room,0.14917749,dining_room,0.09563379,bathroom,0.086019814,kitchen,0.04584649
COCO_val2014_000000414156.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000414156.jpg,http://farm7.staticflickr.com/6103/6306847071_4b192341b5_z.jpg,414156,kitchen,kitchen,0.36705336,bathroom,0.27213845,living_room,0.07876236,closet,0.057772283,bedroom,0.035491735
COCO_val2014_000000415048.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000415048.jpg,http://farm1.staticflickr.com/143/390525372_a65b1d3b2d_z.jpg,415048,living_room,bedroom,0.29855952,living_room,0.21179077,bathroom,0.14243852,dining_room,0.08957614,hot_tub,0.046239663
COCO_val2014_000000415194.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000415194.jpg,http://farm5.staticflickr.com/4018/4280444310_075d3e636d_z.jpg,415194,kitchen,bathroom,0.2675796,bedroom,0.11788675,kitchen,0.089321084,office,0.087460905,closet,0.08076155
COCO_val2014_000000416451.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000416451.jpg,http://farm1.staticflickr.com/212/504773225_0d88501ef5_z.jpg,416451,living_room,bedroom,0.22732732,living_room,0.100113295,conference_room,0.0771031,dining_room,0.06527432,bathroom,0.06204396
COCO_val2014_000000418623.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000418623.jpg,http://farm1.staticflickr.com/85/249661694_f9ef49ae55_z.jpg,418623,bedroom,bedroom,0.21885681,living_room,0.12045503,bathroom,0.11888184,closet,0.103181966,hot_tub,0.100106634
COCO_val2014_000000421564.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000421564.jpg,http://farm8.staticflickr.com/7320/9257888347_a54ef46e8f_z.jpg,421564,kitchen,bathroom,0.24427591,bedroom,0.21894746,dining_room,0.10630081,kitchen,0.09600007,living_room,0.08004531
COCO_val2014_000000428231.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000428231.jpg,http://farm4.staticflickr.com/3477/3901567101_abc0c5e0af_z.jpg,428231,living_room,living_room,0.3264606,bedroom,0.257501,bathroom,0.14243603,dining_room,0.041820843,hot_tub,0.038826633
COCO_val2014_000000429593.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000429593.jpg,http://farm1.staticflickr.com/53/205475039_5763bac71c_z.jpg,429593,living_room,bathroom,0.18490832,dining_room,0.16222937,street,0.15539229,bedroom,0.14944501,kitchen,0.076991186
COCO_val2014_000000430047.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000430047.jpg,http://farm4.staticflickr.com/3219/2679130228_e4f65354ba_z.jpg,430047,living_room,living_room,0.33849078,bedroom,0.2598137,office,0.07256728,kitchen,0.05946823,home_office,0.036291998
COCO_val2014_000000432125.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000432125.jpg,http://farm1.staticflickr.com/58/162744950_73058d9998_z.jpg,432125,dinning_room,dining_room,0.19823098,living_room,0.19559407,kitchen,0.13942531,bedroom,0.13675831,dinette,0.13050738
COCO_val2014_000000434179.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000434179.jpg,http://farm3.staticflickr.com/2870/8985999090_36a36c290c_z.jpg,434179,restaurant,bedroom,0.24264018,bathroom,0.14492147,street,0.05571742,dining_room,0.04399443,hot_tub,0.037266683
